cve_id,cvss_score,severity_num,av_num,ac_num,pr_num,ui_num,epss,percentile,is_exploited,age_cve,age_cve_years,risk_score,risk_label,is_public,host_criticality,host_type,port
CVE-2022-21884,7.8,3,2,2,1,1,0.00333,0.56173,0,4,0.33,0.549167,1,0,0,0,0
CVE-2023-38085,5.5,2,2,2,2,0,0.00208,0.43171,0,3,0.25,0.3975,1,0,0,0,0
CVE-2023-37497,8.1,3,4,0,2,1,0.00128,0.32207,0,3,0.25,0.565,2,0,0,0,0
CVE-2024-55604,4.3,2,4,2,1,1,0.00081,0.23726,0,2,0.17,0.338333,0,0,0,0,0
CVE-2022-31530,9.3,4,4,2,2,1,0.00432,0.6272,0,4,0.33,0.661667,2,0,0,0,0
CVE-2023-21048,4.4,2,2,2,0,1,0.00018,0.04722,0,3,0.25,0.3425,0,0,0,0,0
CVE-2025-24205,5.5,2,2,2,2,0,0.00094,0.26198,0,1,0.08,0.399167,1,0,0,0,0
CVE-2022-33634,8.1,3,4,0,2,1,0.00692,0.71856,0,4,0.33,0.564167,2,0,0,0,0
CVE-2023-2293,2.4,1,4,2,0,0,0.00077,0.22851,0,3,0.25,0.205,0,0,0,0,0
CVE-2026-1103,5.4,2,4,2,1,1,0.00013,0.02218,0,0,0.0,0.395,1,0,0,0,0
CVE-2024-26745,4.4,2,2,2,0,1,0.00016,0.03553,0,2,0.17,0.343333,0,0,0,0,0
CVE-2020-14488,8.8,3,4,2,1,1,0.00312,0.5438,0,6,0.5,0.5975,2,0,0,0,0
CVE-2024-5394,6.3,2,4,2,1,1,0.00073,0.2214,0,2,0.17,0.438333,1,0,0,0,0
CVE-2025-0674,9.8,4,4,2,2,1,0.15751,0.94738,0,1,0.08,0.689167,2,0,0,0,0
CVE-2024-1514,9.8,4,4,2,2,1,0.007,0.72031,0,2,0.17,0.688333,2,0,0,0,0
CVE-2024-0481,6.3,2,4,2,1,1,0.00052,0.16206,0,2,0.17,0.438333,1,0,0,0,0
CVE-2025-12055,7.5,3,4,2,2,1,0.22323,0.95835,0,1,0.08,0.536667,1,0,0,0,0
CVE-2024-50955,7.5,3,4,2,2,1,0.00045,0.13661,0,2,0.17,0.535833,1,0,0,0,0
CVE-2021-31983,7.8,3,2,2,2,0,0.02965,0.86507,0,5,0.42,0.548333,1,0,0,0,0
CVE-2023-50101,5.4,2,4,2,1,0,0.00193,0.41245,0,3,0.25,0.3925,1,0,0,0,0
CVE-2022-31311,9.8,4,4,2,2,1,0.02725,0.85954,0,4,0.33,0.686667,2,0,0,0,0
CVE-2025-59751,6.1,2,4,2,2,0,0.00024,0.06596,0,1,0.08,0.429167,1,0,0,0,0
CVE-2023-52762,5.5,2,2,2,1,1,0.0001,0.01164,0,3,0.25,0.3975,1,0,0,0,0
CVE-2023-47466,2.9,1,2,0,2,1,0.00022,0.06065,0,3,0.25,0.23,0,0,0,0,0
CVE-2024-6150,4.3,2,4,2,1,1,0.00121,0.31013,0,2,0.17,0.338333,0,0,0,0,0
CVE-2023-3090,7.8,3,2,2,1,1,0.00012,0.01823,0,3,0.25,0.55,2,0,0,0,0
CVE-2023-47518,7.1,3,4,2,2,0,0.00193,0.41234,0,3,0.25,0.515,1,0,0,0,0
CVE-2024-13512,6.1,2,4,2,2,0,0.00097,0.26728,0,2,0.17,0.428333,1,0,0,0,0
CVE-2026-3381,9.8,4,4,2,2,1,0.00035,0.10432,0,0,0.0,0.69,2,0,0,0,0
CVE-2025-3588,5.3,2,2,2,1,1,0.0008,0.23676,0,1,0.08,0.389167,1,0,0,0,0
CVE-2022-3243,7.2,3,4,2,0,1,0.00566,0.68494,0,4,0.33,0.519167,1,0,0,0,0
CVE-2025-38507,5.5,2,2,2,1,1,0.00013,0.024,0,1,0.08,0.399167,1,0,0,0,0
CVE-2022-33219,9.3,4,2,2,2,1,0.00052,0.16408,0,4,0.33,0.661667,2,0,0,0,0
CVE-2021-37530,5.5,2,2,2,2,0,0.00248,0.48053,0,5,0.42,0.395833,1,0,0,0,0
CVE-2025-11988,5.3,2,4,2,2,1,0.00112,0.29655,0,1,0.08,0.389167,1,0,0,0,0
CVE-2023-38308,6.1,2,4,2,2,0,0.0039,0.60096,0,3,0.25,0.4275,1,0,0,0,0
CVE-2025-27909,5.4,2,4,2,2,0,0.00026,0.07418,0,1,0.08,0.394167,1,0,0,0,0
CVE-2025-1403,8.6,3,4,2,2,1,0.00099,0.27528,0,1,0.08,0.591667,2,0,0,0,0
CVE-2020-28217,7.5,3,4,2,2,1,0.00062,0.1938,0,6,0.5,0.5325,1,0,0,0,0
CVE-2023-49799,7.5,3,4,2,2,1,0.01441,0.80762,0,3,0.25,0.535,1,0,0,0,0
CVE-2024-8289,9.8,4,4,2,2,1,0.10099,0.93112,0,2,0.17,0.688333,2,0,0,0,0
CVE-2025-34241,6.5,2,4,2,1,1,0.00027,0.07562,0,1,0.08,0.449167,1,0,0,0,0
CVE-2024-5847,8.8,3,4,2,2,0,0.00485,0.65381,0,2,0.17,0.600833,2,0,0,0,0
CVE-2023-31090,9.9,4,4,2,1,1,0.00314,0.54519,0,3,0.25,0.6925,2,0,0,0,0
CVE-2025-15228,9.8,4,4,2,2,1,0.00298,0.53238,0,1,0.08,0.689167,2,0,0,0,0
CVE-2025-53833,10.0,4,4,2,2,1,0.16757,0.94963,0,1,0.08,0.699167,2,0,0,0,0
CVE-2025-10530,6.5,2,4,2,2,1,0.0004,0.123,0,1,0.08,0.449167,1,0,0,0,0
CVE-2022-3981,8.8,3,4,2,1,1,0.00681,0.71617,0,4,0.33,0.599167,2,0,0,0,0
CVE-2024-12652,8.8,3,4,2,1,1,0.00651,0.70869,0,2,0.17,0.600833,2,0,0,0,0
CVE-2025-1909,9.8,4,4,2,2,1,0.0103,0.77354,0,1,0.08,0.689167,2,0,0,0,0
CVE-2024-50967,6.5,2,4,2,2,0,0.37867,0.97221,0,2,0.17,0.448333,1,0,0,0,0
CVE-2024-21741,9.8,4,4,2,2,1,0.00152,0.35807,0,2,0.17,0.688333,2,0,0,0,0
CVE-2024-20053,8.4,3,2,2,2,1,0.00017,0.03993,0,2,0.17,0.580833,2,0,0,0,0
CVE-2022-23265,7.2,3,4,2,0,1,0.06109,0.90808,0,4,0.33,0.519167,1,0,0,0,0
CVE-2025-9430,2.4,1,4,2,0,0,0.00034,0.09973,0,1,0.08,0.206667,0,0,0,0,0
CVE-2020-8788,6.1,2,4,2,2,0,0.0033,0.55988,0,6,0.5,0.425,1,0,0,0,0
CVE-2023-53239,5.5,2,2,2,1,1,0.00017,0.04154,0,3,0.25,0.3975,1,0,0,0,0
CVE-2020-15799,6.5,2,4,2,2,0,0.00486,0.65428,0,6,0.5,0.445,1,0,0,0,0
CVE-2023-48224,8.2,3,4,2,2,1,0.00415,0.61678,0,3,0.25,0.57,2,0,0,0,0
CVE-2022-27894,4.8,2,4,2,0,0,0.00208,0.43148,0,4,0.33,0.361667,1,0,0,0,0
CVE-2023-1385,7.1,3,0,2,2,1,0.00048,0.14658,0,3,0.25,0.515,1,0,0,0,0
CVE-2026-28502,8.8,3,4,2,1,1,0.00279,0.51319,0,0,0.0,0.6025,2,0,0,0,0
CVE-2023-42717,7.5,3,4,2,2,1,0.00343,0.56955,0,3,0.25,0.535,1,0,0,0,0
CVE-2022-48810,5.5,2,2,2,1,1,0.00019,0.0524,0,4,0.33,0.396667,1,0,0,0,0
CVE-2022-36791,5.4,2,4,2,1,0,0.00188,0.40543,0,4,0.33,0.391667,1,0,0,0,0
CVE-2022-48578,7.1,3,2,2,2,0,0.00223,0.44998,0,4,0.33,0.514167,1,0,0,0,0
CVE-2021-44544,7.5,3,4,2,2,1,0.00209,0.43233,0,5,0.42,0.533333,1,0,0,0,0
CVE-2024-31259,7.5,3,4,2,2,1,0.01298,0.79741,0,2,0.17,0.535833,1,0,0,0,0
CVE-2020-11966,9.8,4,4,2,2,1,0.00811,0.74275,0,6,0.5,0.685,2,0,0,0,0
CVE-2025-36192,6.7,2,2,0,2,1,7e-05,0.00465,0,1,0.08,0.459167,1,0,0,0,0
CVE-2025-44847,6.3,2,4,2,1,1,0.09876,0.93015,0,1,0.08,0.439167,1,0,0,0,0
CVE-2020-37109,7.5,3,4,2,2,1,0.00014,0.0241,0,6,0.5,0.5325,1,0,0,0,0
CVE-2022-1948,8.7,3,4,2,1,0,0.0134,0.80038,0,4,0.33,0.594167,2,0,0,0,0
CVE-2020-12594,7.2,3,4,2,0,1,0.00534,0.67436,0,6,0.5,0.5175,1,0,0,0,0
CVE-2025-1166,6.3,2,4,2,1,1,0.00198,0.41871,0,1,0.08,0.439167,1,0,0,0,0
CVE-2024-34817,4.3,2,4,2,2,0,0.00162,0.37066,0,2,0.17,0.338333,0,0,0,0,0
CVE-2020-7300,4.6,2,0,2,1,1,0.00124,0.31538,0,6,0.5,0.35,1,0,0,0,0
CVE-2024-54804,9.8,4,4,2,2,1,0.10248,0.93181,0,2,0.17,0.688333,2,0,0,0,0
CVE-2023-46616,5.4,2,4,2,1,1,0.0014,0.34152,0,3,0.25,0.3925,1,0,0,0,0
CVE-2023-41973,7.3,3,2,2,1,1,0.00056,0.1767,0,3,0.25,0.525,1,0,0,0,0
CVE-2025-62001,8.8,3,4,2,1,1,0.00025,0.06956,0,1,0.08,0.601667,2,0,0,0,0
CVE-2023-3504,6.3,2,4,2,1,1,0.00073,0.22042,0,3,0.25,0.4375,1,0,0,0,0
CVE-2023-53150,5.5,2,2,2,1,1,0.00015,0.03004,0,3,0.25,0.3975,1,0,0,0,0
CVE-2023-38445,5.5,2,2,2,1,1,0.00012,0.0177,0,3,0.25,0.3975,1,0,0,0,0
CVE-2023-0844,4.8,2,4,2,0,0,0.00326,0.55607,0,3,0.25,0.3625,1,0,0,0,0
CVE-2024-0338,7.3,3,2,2,1,0,0.00098,0.26963,0,2,0.17,0.525833,1,0,0,0,0
CVE-2024-38713,6.5,2,4,2,1,0,0.0017,0.3822,0,2,0.17,0.448333,1,0,0,0,0
CVE-2020-7185,8.8,3,4,2,1,1,0.01744,0.82567,0,6,0.5,0.5975,2,0,0,0,0
CVE-2023-36030,6.1,2,4,2,2,0,0.00228,0.45554,0,3,0.25,0.4275,1,0,0,0,0
CVE-2024-50439,5.4,2,4,2,1,0,0.00202,0.42222,0,2,0.17,0.393333,1,0,0,0,0
CVE-2023-32342,7.5,3,4,2,2,1,0.00056,0.1757,0,3,0.25,0.535,1,0,0,0,0
CVE-2020-7931,8.8,3,4,2,1,1,0.33484,0.96942,0,6,0.5,0.5975,2,0,0,0,0
CVE-2022-36266,6.1,2,4,2,2,0,0.00329,0.55947,0,4,0.33,0.426667,1,0,0,0,0
CVE-2025-29180,7.2,3,4,2,0,1,0.00221,0.44674,0,1,0.08,0.521667,1,0,0,0,0
CVE-2025-46334,8.6,3,2,2,2,0,9e-05,0.00986,0,1,0.08,0.591667,2,0,0,0,0
CVE-2021-44978,9.8,4,4,2,2,1,0.02668,0.85822,0,5,0.42,0.685833,2,0,0,0,0
CVE-2024-57774,4.8,2,4,2,0,0,0.00179,0.39461,0,2,0.17,0.363333,1,0,0,0,0
CVE-2021-31452,7.8,3,2,2,2,0,0.03719,0.87994,0,5,0.42,0.548333,1,0,0,0,0
CVE-2023-52692,5.5,2,2,2,1,1,0.00016,0.0358,0,3,0.25,0.3975,1,0,0,0,0
CVE-2024-8929,5.8,2,0,0,1,1,0.00663,0.71199,0,2,0.17,0.413333,1,0,0,0,0
CVE-2024-0585,5.4,2,4,2,1,1,0.00279,0.51362,0,2,0.17,0.393333,1,0,0,0,0
CVE-2021-20173,8.8,3,4,2,1,1,0.11544,0.93658,0,5,0.42,0.598333,2,0,0,0,0
CVE-2025-11651,8.8,3,4,2,1,1,0.00353,0.57719,0,1,0.08,0.601667,2,0,0,0,0
CVE-2024-5665,4.3,2,4,2,1,1,0.00244,0.47689,0,2,0.17,0.338333,0,0,0,0,0
CVE-2022-42086,6.5,2,4,2,2,0,0.00101,0.27815,0,4,0.33,0.446667,1,0,0,0,0
CVE-2023-21612,7.8,3,2,2,2,0,0.00097,0.26769,0,3,0.25,0.55,2,0,0,0,0
CVE-2024-53957,7.8,3,2,2,2,0,0.00173,0.38581,0,2,0.17,0.550833,2,0,0,0,0
CVE-2024-21475,7.8,3,2,2,1,1,0.00112,0.29619,0,2,0.17,0.550833,2,0,0,0,0
CVE-2021-41839,8.2,3,2,2,0,1,0.00087,0.24893,0,5,0.42,0.568333,2,0,0,0,0
CVE-2025-9501,9.0,4,4,0,2,1,0.03199,0.87013,0,1,0.08,0.649167,2,0,0,0,0
CVE-2024-42543,9.8,4,4,2,2,1,0.0181,0.82871,0,2,0.17,0.688333,2,0,0,0,0
CVE-2021-24192,8.8,3,4,2,1,1,0.00603,0.69586,0,5,0.42,0.598333,2,0,0,0,0
CVE-2025-3099,6.1,2,4,2,2,0,0.00058,0.18003,0,1,0.08,0.429167,1,0,0,0,0
CVE-2025-21931,5.5,2,2,2,1,1,0.00071,0.21634,0,1,0.08,0.399167,1,0,0,0,0
CVE-2026-23737,7.5,3,4,0,1,1,0.00096,0.26508,0,0,0.0,0.5375,1,0,0,0,0
CVE-2022-29750,9.8,4,4,2,2,1,0.00546,0.67846,0,4,0.33,0.686667,2,0,0,0,0
CVE-2020-11503,9.8,4,4,2,2,1,0.00291,0.52507,0,6,0.5,0.685,2,0,0,0,0
CVE-2021-43589,6.0,2,2,2,0,1,0.0006,0.18655,0,5,0.42,0.420833,1,0,0,0,0
CVE-2024-29419,5.4,2,4,2,1,0,0.00079,0.23418,0,2,0.17,0.393333,1,0,0,0,0
CVE-2021-1933,9.8,4,4,2,2,1,0.00251,0.48484,0,5,0.42,0.685833,2,0,0,0,0
CVE-2025-1302,9.8,4,4,2,2,1,0.89085,0.99535,0,1,0.08,0.689167,2,0,0,0,0
CVE-2023-5084,3.9,1,4,0,0,0,0.00086,0.24843,0,3,0.25,0.28,0,0,0,0,0
CVE-2024-40895,6.4,2,4,0,2,0,0.01303,0.79778,0,2,0.17,0.443333,1,0,0,0,0
CVE-2024-35814,8.8,3,2,2,1,1,0.00016,0.03597,0,2,0.17,0.600833,2,0,0,0,0
CVE-2025-7195,6.4,2,2,0,0,1,7e-05,0.00677,0,1,0.08,0.444167,1,0,0,0,0
CVE-2021-44471,7.5,3,4,2,2,1,0.0044,0.63191,0,5,0.42,0.533333,1,0,0,0,0
CVE-2020-37051,8.2,3,4,2,2,1,0.00016,0.03773,0,6,0.5,0.5675,2,0,0,0,0
CVE-2025-53649,5.1,2,2,0,2,1,0.00022,0.06092,0,1,0.08,0.379167,1,0,0,0,0
CVE-2020-12849,5.4,2,4,2,1,0,0.0063,0.70316,0,6,0.5,0.39,1,0,0,0,0
CVE-2026-4105,6.7,2,2,0,1,0,0.00012,0.01687,0,0,0.0,0.46,1,0,0,0,0
CVE-2025-4431,4.3,2,4,2,1,1,0.00198,0.41856,0,1,0.08,0.339167,0,0,0,0,0
CVE-2024-7053,9.0,4,4,2,1,0,0.00168,0.37918,0,2,0.17,0.648333,2,0,0,0,0
CVE-2025-51567,9.1,4,4,2,2,1,0.00057,0.17856,0,1,0.08,0.654167,2,0,0,0,0
CVE-2022-42289,7.2,3,4,2,0,1,0.00763,0.73442,0,4,0.33,0.519167,1,0,0,0,0
CVE-2025-48010,4.8,2,4,0,2,1,0.00126,0.31797,0,1,0.08,0.364167,1,0,0,0,0
CVE-2022-25431,9.8,4,4,2,2,1,0.00422,0.62091,0,4,0.33,0.686667,2,0,0,0,0
CVE-2020-19720,6.5,2,4,2,2,0,0.00285,0.52062,0,6,0.5,0.445,1,0,0,0,0
CVE-2024-11571,7.8,3,2,2,2,0,0.00717,0.72463,0,2,0.17,0.550833,2,0,0,0,0
CVE-2024-55580,7.5,3,4,0,2,0,0.00331,0.56064,0,2,0.17,0.535833,1,0,0,0,0
CVE-2023-42654,5.5,2,2,2,1,1,0.00027,0.07502,0,3,0.25,0.3975,1,0,0,0,0
CVE-2021-25748,7.6,3,4,2,1,1,0.00056,0.17619,0,5,0.42,0.538333,1,0,0,0,0
CVE-2021-22796,7.8,3,2,2,2,0,0.00632,0.7036,0,5,0.42,0.548333,1,0,0,0,0
CVE-2024-43210,6.5,2,4,2,1,0,0.00274,0.50919,0,2,0.17,0.448333,1,0,0,0,0
CVE-2025-60645,6.5,2,4,2,2,0,0.00021,0.05655,0,1,0.08,0.449167,1,0,0,0,0
CVE-2023-51598,8.8,3,4,2,2,0,0.00649,0.70819,0,3,0.25,0.6,2,0,0,0,0
CVE-2023-30410,5.5,2,2,2,2,0,0.0007,0.21401,0,3,0.25,0.3975,1,0,0,0,0
CVE-2024-26289,9.8,4,4,2,2,1,0.00191,0.40896,0,2,0.17,0.688333,2,0,0,0,0
CVE-2022-33672,6.5,2,4,2,0,1,0.01469,0.80955,0,4,0.33,0.446667,1,0,0,0,0
CVE-2025-10873,5.3,2,4,2,2,1,0.00069,0.21251,0,1,0.08,0.389167,1,0,0,0,0
CVE-2023-38741,7.5,3,4,2,2,1,0.00094,0.26198,0,3,0.25,0.535,1,0,0,0,0
CVE-2024-48926,4.2,2,4,0,2,0,0.00375,0.5918,0,2,0.17,0.333333,0,0,0,0,0
CVE-2024-21403,9.0,4,4,0,2,1,0.01035,0.77407,0,2,0.17,0.648333,2,0,0,0,0
CVE-2023-4456,5.7,2,4,2,1,0,0.00083,0.24267,0,3,0.25,0.4075,1,0,0,0,0
CVE-2023-39393,7.5,3,4,2,2,1,0.00027,0.07647,0,3,0.25,0.535,1,0,0,0,0
CVE-2023-33276,6.1,2,4,2,2,0,0.00123,0.31377,0,3,0.25,0.4275,1,0,0,0,0
CVE-2024-8951,3.5,1,4,2,1,0,0.00128,0.32208,0,2,0.17,0.260833,0,0,0,0,0
CVE-2025-9064,9.1,4,4,2,2,1,0.00476,0.64912,0,1,0.08,0.654167,2,0,0,0,0
CVE-2020-16288,5.5,2,2,2,2,0,0.01091,0.77974,0,6,0.5,0.395,1,0,0,0,0
CVE-2026-23066,7.8,3,2,2,1,1,0.00018,0.04591,0,0,0.0,0.5525,2,0,0,0,0
CVE-2020-0514,7.8,3,2,2,1,1,0.00037,0.11182,0,6,0.5,0.5475,1,0,0,0,0
CVE-2022-41777,7.5,3,4,2,2,1,0.03831,0.88171,0,4,0.33,0.534167,1,0,0,0,0
CVE-2022-30753,3.3,1,2,2,1,1,0.00015,0.02895,0,4,0.33,0.249167,0,0,0,0,0
CVE-2021-31492,7.8,3,2,2,2,0,0.00477,0.64947,0,5,0.42,0.548333,1,0,0,0,0
CVE-2023-4917,5.3,2,4,0,1,1,0.00445,0.63444,0,3,0.25,0.3875,1,0,0,0,0
CVE-2023-22450,7.2,3,4,2,0,1,0.00121,0.31121,0,3,0.25,0.52,1,0,0,0,0
CVE-2022-35701,7.8,3,2,2,2,0,0.00088,0.25169,0,4,0.33,0.549167,1,0,0,0,0
CVE-2025-5560,7.3,3,4,2,2,1,0.00204,0.42509,0,1,0.08,0.526667,1,0,0,0,0
CVE-2024-28744,8.8,3,0,2,2,1,0.00048,0.14826,0,2,0.17,0.600833,2,0,0,0,0
CVE-2022-50332,5.5,2,2,2,1,1,0.0002,0.05388,0,4,0.33,0.396667,1,0,0,0,0
CVE-2022-28961,8.8,3,4,2,1,1,0.01258,0.79428,0,4,0.33,0.599167,2,0,0,0,0
CVE-2022-20074,6.6,2,1,2,2,0,0.00015,0.03047,0,4,0.33,0.451667,1,0,0,0,0
CVE-2025-53839,4.0,2,4,0,0,0,0.00039,0.11722,0,1,0.08,0.324167,0,0,0,0,0
CVE-2022-1767,7.5,3,4,2,2,1,0.00922,0.76006,0,4,0.33,0.534167,1,0,0,0,0
CVE-2020-6163,6.1,2,4,2,2,0,0.00328,0.55818,0,6,0.5,0.425,1,0,0,0,0
CVE-2025-29931,3.7,1,4,0,2,1,0.00348,0.57392,0,1,0.08,0.271667,0,0,0,0,0
CVE-2023-32143,8.8,3,0,2,2,1,0.00528,0.67193,0,3,0.25,0.6,2,0,0,0,0
CVE-2021-43337,6.5,2,4,2,1,1,0.00531,0.67302,0,5,0.42,0.445833,1,0,0,0,0
CVE-2025-48612,7.8,3,2,2,1,1,9e-05,0.01019,0,1,0.08,0.551667,2,0,0,0,0
CVE-2025-55311,6.5,2,4,2,2,0,0.00015,0.03059,0,1,0.08,0.449167,1,0,0,0,0
CVE-2022-31654,5.4,2,4,2,1,0,0.01264,0.79473,0,4,0.33,0.391667,1,0,0,0,0
CVE-2020-5938,6.5,2,4,2,1,1,0.00125,0.31696,0,6,0.5,0.445,1,0,0,0,0
CVE-2022-42795,8.8,3,4,2,2,0,0.00844,0.74803,0,4,0.33,0.599167,2,0,0,0,0
CVE-2022-2891,5.9,2,4,0,2,1,0.00625,0.70215,0,4,0.33,0.416667,1,0,0,0,0
CVE-2023-4732,4.7,2,2,0,1,1,0.00013,0.02339,0,3,0.25,0.3575,1,0,0,0,0
CVE-2023-20224,7.8,3,2,2,1,1,0.00046,0.14055,0,3,0.25,0.55,2,0,0,0,0
CVE-2021-20987,8.6,3,4,2,2,1,0.00367,0.58677,0,5,0.42,0.588333,2,0,0,0,0
CVE-2024-41911,5.4,2,4,2,1,0,0.0083,0.74566,0,2,0.17,0.393333,1,0,0,0,0
CVE-2022-0783,9.8,4,4,2,2,1,0.54534,0.98035,0,4,0.33,0.686667,2,0,0,0,0
CVE-2025-1683,7.8,3,2,2,1,1,0.00139,0.34075,0,1,0.08,0.551667,2,0,0,0,0
CVE-2021-43564,7.5,3,4,2,2,1,0.01398,0.80441,0,5,0.42,0.533333,1,0,0,0,0
CVE-2025-1119,7.3,3,4,2,2,1,0.00232,0.46041,0,1,0.08,0.526667,1,0,0,0,0
CVE-2022-26810,7.8,3,2,2,1,1,0.00321,0.55141,0,4,0.33,0.549167,1,0,0,0,0
CVE-2023-21342,7.8,3,2,2,1,1,0.00029,0.08439,0,3,0.25,0.55,2,0,0,0,0
CVE-2023-27206,6.1,2,4,2,2,0,0.00234,0.46325,0,3,0.25,0.4275,1,0,0,0,0
CVE-2025-47872,5.8,2,4,2,2,1,0.00041,0.12525,0,1,0.08,0.414167,1,0,0,0,0
CVE-2022-32610,6.4,2,2,0,0,1,0.00018,0.04432,0,4,0.33,0.441667,1,0,0,0,0
CVE-2020-24391,9.8,4,4,2,2,1,0.92863,0.99769,0,6,0.5,0.685,2,0,0,0,0
CVE-2024-5411,8.8,3,4,2,1,1,0.27226,0.96405,0,2,0.17,0.600833,2,0,0,0,0
CVE-2020-3386,8.8,3,4,2,1,1,0.00767,0.73522,0,6,0.5,0.5975,2,0,0,0,0
CVE-2023-29368,7.0,3,2,0,1,1,0.00128,0.32094,0,3,0.25,0.51,1,0,0,0,0
CVE-2024-10604,5.3,2,4,2,2,1,0.00103,0.28176,0,2,0.17,0.388333,1,0,0,0,0
CVE-2025-8181,7.2,3,4,2,0,1,0.00466,0.64414,0,1,0.08,0.521667,1,0,0,0,0
CVE-2025-15605,7.3,3,0,2,1,1,0.00024,0.06708,0,1,0.08,0.526667,1,0,0,0,0
CVE-2025-37095,9.8,4,4,2,2,1,0.0085,0.74908,0,1,0.08,0.689167,2,0,0,0,0
CVE-2022-24494,7.8,3,2,2,1,1,0.16754,0.94962,0,4,0.33,0.549167,1,0,0,0,0
CVE-2026-1680,7.8,3,2,2,1,1,7e-05,0.00626,0,0,0.0,0.5525,2,0,0,0,0
CVE-2023-7144,6.3,2,0,2,2,1,0.00111,0.29415,0,3,0.25,0.4375,1,0,0,0,0
CVE-2025-49050,8.8,3,4,2,1,1,0.00017,0.04002,0,1,0.08,0.601667,2,0,0,0,0
CVE-2022-41698,6.5,2,4,2,2,1,0.00127,0.31964,0,4,0.33,0.446667,1,0,0,0,0
CVE-2023-52202,9.1,4,4,2,0,1,0.00521,0.66872,0,3,0.25,0.6525,2,0,0,0,0
CVE-2022-31303,5.4,2,4,2,1,0,0.00191,0.40999,0,4,0.33,0.391667,1,0,0,0,0
CVE-2024-6342,9.8,4,4,2,2,1,0.066,0.91196,0,2,0.17,0.688333,2,0,0,0,0
CVE-2026-39710,5.4,2,4,2,2,0,0.00016,0.03762,0,0,0.0,0.395,1,0,0,0,0
CVE-2025-53801,7.8,3,2,2,1,1,0.00096,0.26503,0,1,0.08,0.551667,2,0,0,0,0
CVE-2024-37368,7.5,3,4,2,2,1,0.00202,0.42273,0,2,0.17,0.535833,1,0,0,0,0
CVE-2024-48895,8.8,3,4,2,1,1,0.01445,0.80782,0,2,0.17,0.600833,2,0,0,0,0
CVE-2020-36427,5.5,2,2,2,2,0,0.00224,0.45137,0,6,0.5,0.395,1,0,0,0,0
CVE-2024-22064,8.3,3,0,2,2,1,0.00284,0.51876,0,2,0.17,0.575833,2,0,0,0,0
CVE-2023-52787,5.5,2,2,2,1,1,0.00018,0.04607,0,3,0.25,0.3975,1,0,0,0,0
CVE-2024-8044,6.5,2,4,2,2,0,0.00069,0.21245,0,2,0.17,0.448333,1,0,0,0,0
CVE-2024-6359,6.4,2,4,0,1,1,0.00271,0.50577,0,2,0.17,0.443333,1,0,0,0,0
CVE-2025-22050,4.7,2,2,0,1,1,0.00113,0.29737,0,1,0.08,0.359167,1,0,0,0,0
CVE-2020-12108,6.5,2,4,2,2,0,0.07993,0.92098,0,6,0.5,0.445,1,0,0,0,0
CVE-2022-38167,6.1,2,4,2,2,0,0.00472,0.6469,0,4,0.33,0.426667,1,0,0,0,0
CVE-2026-33041,5.3,2,4,2,2,1,0.00023,0.06384,0,0,0.0,0.39,1,0,0,0,0
CVE-2025-20268,5.8,2,4,2,2,1,0.00041,0.12497,0,1,0.08,0.414167,1,0,0,0,0
CVE-2022-34239,5.5,2,2,2,2,0,0.00172,0.38456,0,4,0.33,0.396667,1,0,0,0,0
CVE-2020-28705,4.3,2,4,2,2,0,0.00141,0.34249,0,6,0.5,0.335,0,0,0,0,0
CVE-2023-20783,6.7,2,2,2,0,1,0.00012,0.01657,0,3,0.25,0.4575,1,0,0,0,0
CVE-2025-8704,6.3,2,4,2,1,1,0.0005,0.15499,0,1,0.08,0.439167,1,0,0,0,0
CVE-2024-56681,5.5,2,2,2,1,1,7e-05,0.00661,0,2,0.17,0.398333,1,0,0,0,0
CVE-2022-2866,7.8,3,2,2,2,0,0.00068,0.20846,0,4,0.33,0.549167,1,0,0,0,0
CVE-2021-0919,5.0,2,2,2,1,0,0.00042,0.1262,0,5,0.42,0.370833,1,0,0,0,0
CVE-2022-40016,7.5,3,4,2,2,1,0.00325,0.55575,0,4,0.33,0.534167,1,0,0,0,0
CVE-2025-5389,6.3,2,4,2,1,1,0.00173,0.38627,0,1,0.08,0.439167,1,0,0,0,0
CVE-2020-4045,7.5,3,4,2,2,1,0.00316,0.54706,0,6,0.5,0.5325,1,0,0,0,0
CVE-2023-46802,5.5,2,2,2,2,0,0.00021,0.05728,0,3,0.25,0.3975,1,0,0,0,0
CVE-2026-35670,5.9,2,4,0,1,1,0.00084,0.24321,0,0,0.0,0.42,1,0,0,0,0
CVE-2022-48642,5.5,2,2,2,1,1,0.00018,0.04579,0,4,0.33,0.396667,1,0,0,0,0
CVE-2023-36763,7.5,3,4,2,2,1,0.0128,0.79605,0,3,0.25,0.535,1,0,0,0,0
CVE-2025-47032,5.4,2,4,2,1,0,0.00172,0.38538,0,1,0.08,0.394167,1,0,0,0,0
CVE-2025-60212,8.8,3,4,2,1,1,0.00118,0.307,0,1,0.08,0.601667,2,0,0,0,0
CVE-2020-1435,8.8,3,4,2,2,0,0.35773,0.97092,0,6,0.5,0.5975,2,0,0,0,0
CVE-2021-20143,8.8,3,0,2,2,1,0.07766,0.91966,0,5,0.42,0.598333,2,0,0,0,0
